when	curve	test.type	label	precision	replications	dimensions	plys	avg.ranges	avg.cells	cells.per.second	cells.per.range	seconds.per.cell	seconds.per.range	score	adj.score	seconds
2015-04-11T14:31:55.495-04:00	H(Z(x,y,z),t)	ranges	X-ZT	30	100	4	3	215.33	394.24	107422.34332425069	58673.02452316076	9.309050324675325E-6	1.7043607486183996E-5	6.302793784199156E9	1179470.7314442804	0.367
2015-04-11T14:31:55.495-04:00	H(Z(x,y,z),t)	ranges	XYZT	30	100	4	3	1.72	2.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:31:55.496-04:00	H(Z(x,y,z),t)	ranges	-YZT	30	100	4	3	356.68	432.64	91855.62632696392	75728.23779193206	1.0886649408284023E-5	1.3205113827520466E-5	6.956064713015178E9	1031990.5763382163	0.471
2015-04-11T14:31:55.496-04:00	H(Z(x,y,z),t)	ranges	----	30	100	4	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:31:56.094-04:00	R(H(x,y,z),t)	ranges	XY-T	30	100	4	3	195.84	221.44	417811.320754717	369509.43396226416	2.3934248554913294E-6	2.7062908496732027E-6	1.5438522463510147E11	5356313.663918034	0.053
2015-04-11T14:31:56.094-04:00	R(H(x,y,z),t)	ranges	XYZ-	30	100	4	3	1.45	224.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:31:56.096-04:00	R(H(x,y,z),t)	ranges	X-ZT	30	100	4	3	348.16	394.24	237493.97590361445	209734.93975903615	4.210633116883117E-6	4.767922794117647E-6	4.981078472927856E10	2910157.2729336377	0.166
2015-04-11T14:31:56.096-04:00	R(H(x,y,z),t)	ranges	XYZT	30	100	4	3	1.75	2.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:31:56.098-04:00	R(H(x,y,z),t)	ranges	-YZT	30	100	4	3	371.2	432.64	235130.4347826087	201739.13043478262	4.252958579881657E-6	4.956896551724138E-6	4.7435009451795845E10	2872056.107703133	0.184
2015-04-11T14:31:56.098-04:00	R(H(x,y,z),t)	ranges	----	30	100	4	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:31:56.989-04:00	Z(H(x,y,z),t)	ranges	XY-T	30	100	4	3	122.09	123425.36	9.280102255639097E7	91796.99248120301	1.0775743331840395E-8	1.0893603079695307E-5	8.518854769856973E12	1.0604693668052784E9	0.133
2015-04-11T14:31:56.990-04:00	Z(H(x,y,z),t)	ranges	XYZ-	30	100	4	3	176.64	755174.4	1.5103488E10	3532800.0	6.620987152106851E-11	2.8306159420289854E-7	5.33576024064E16	2.2772437481454105E11	0.005
2015-04-11T14:31:56.991-04:00	Z(H(x,y,z),t)	ranges	X-ZT	30	100	4	3	227.04	172748.66	6.801128346456693E7	89385.82677165355	1.4703442562159382E-8	1.1187455954897815E-5	6.079244802281605E12	7.753781844326437E8	0.254
2015-04-11T14:31:56.991-04:00	Z(H(x,y,z),t)	ranges	XYZT	30	100	4	3	1.67	2.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:31:56.993-04:00	Z(H(x,y,z),t)	ranges	-YZT	30	100	4	3	244.29	244219.12	8.421348965517242E7	84237.93103448277	1.1874582137549263E-8	1.1871136763682507E-5	7.093970133745543E12	9.55099920639722E8	0.29
2015-04-11T14:31:56.993-04:00	Z(H(x,y,z),t)	ranges	----	30	100	4	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:31:58.624-04:00	H(H(x,y,z),t)	ranges	XY-T	30	100	4	3	157.14	221.44	92266.66666666667	65475.0	1.083815028901734E-5	1.527300496372661E-5	6.04116E9	1023185.5664062477	0.24
2015-04-11T14:31:58.625-04:00	H(H(x,y,z),t)	ranges	XYZ-	30	100	4	3	90.06	224.0	146405.22875816995	58862.74509803922	6.830357142857143E-6	1.698867421718854E-5	8.61781366141228E9	1607965.7940678257	0.153
2015-04-11T14:31:58.626-04:00	H(H(x,y,z),t)	ranges	X-ZT	30	100	4	3	284.56	394.24	82304.80167014615	59407.0981210856	1.2149959415584415E-5	1.683300534157998E-5	4.889489428654861E9	904709.6745001314	0.479
2015-04-11T14:31:58.626-04:00	H(H(x,y,z),t)	ranges	XYZT	30	100	4	3	1.77	2.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:31:58.627-04:00	H(H(x,y,z),t)	ranges	-YZT	30	100	4	3	306.96	432.64	79970.42513863216	56739.37153419593	1.250462278106509E-5	1.7624446181912952E-5	4.537471663688452E9	875375.5669406098	0.541
2015-04-11T14:31:58.627-04:00	H(H(x,y,z),t)	ranges	----	30	100	4	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:31:59.009-04:00	R(R(R(x,y),z),t)	ranges	XY-T	30	100	4	4	195.84	221.44	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:31:59.010-04:00	R(R(R(x,y),z),t)	ranges	XYZ-	30	100	4	4	1.53	224.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:31:59.012-04:00	R(R(R(x,y),z),t)	ranges	X-ZT	30	100	4	4	348.16	394.24	716800.0	633018.1818181818	1.3950892857142857E-6	1.579733455882353E-6	4.537474327272727E11	9575197.90345036	0.055
2015-04-11T14:31:59.012-04:00	R(R(R(x,y),z),t)	ranges	XYZT	30	100	4	4	1.75	2.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:31:59.014-04:00	R(R(R(x,y),z),t)	ranges	-YZT	30	100	4	4	371.2	432.64	267061.72839506174	229135.8024691358	3.7444526627218935E-6	4.364224137931034E-6	6.1193403444596855E10	3296095.746579123	0.162
2015-04-11T14:31:59.014-04:00	R(R(R(x,y),z),t)	ranges	----	30	100	4	4	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:31:59.628-04:00	Z(R(R(x,y),z),t)	ranges	XY-T	30	100	4	4	6.95	377697.28	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:31:59.630-04:00	Z(R(R(x,y),z),t)	ranges	XYZ-	30	100	4	4	189.44	419641.6	1.3988053333333334E10	6314666.666666667	7.14895758666443E-11	1.5836148648648648E-7	8.8329894115555568E16	2.1903033409469623E11	0.003
2015-04-11T14:31:59.632-04:00	Z(R(R(x,y),z),t)	ranges	X-ZT	30	100	4	4	345.6	394.24	237493.97590361445	208192.77108433735	4.210633116883117E-6	4.803240740740741E-6	4.9444528959210335E10	2908404.55029669	0.166
2015-04-11T14:31:59.632-04:00	Z(R(R(x,y),z),t)	ranges	XYZT	30	100	4	4	1.73	2.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:31:59.634-04:00	Z(R(R(x,y),z),t)	ranges	-YZT	30	100	4	4	378.88	432.64	159645.75645756457	139808.11808118082	6.263868343195267E-6	7.152660472972973E-6	2.2319772769978622E10	1891488.2433396098	0.271
2015-04-11T14:31:59.634-04:00	Z(R(R(x,y),z),t)	ranges	----	30	100	4	4	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:32:01.068-04:00	H(R(R(x,y),z),t)	ranges	XY-T	30	100	4	4	94.65	221.44	145684.2105263158	62269.73684210527	6.864161849710983E-6	1.6059165346011622E-5	9.071717451523546E9	1608243.9666367266	0.152
2015-04-11T14:32:01.069-04:00	H(R(R(x,y),z),t)	ranges	XYZ-	30	100	4	4	100.63	224.0	149333.33333333334	67086.66666666667	6.696428571428571E-6	1.4906091622776507E-5	1.0018275555555557E10	1659654.154786095	0.15
2015-04-11T14:32:01.070-04:00	H(R(R(x,y),z),t)	ranges	X-ZT	30	100	4	4	349.85	394.24	98069.65174129352	87027.3631840796	1.0196834415584417E-5	1.149063884521938E-5	8.5347431994257555E9	1115443.175259609	0.402
2015-04-11T14:32:01.070-04:00	H(R(R(x,y),z),t)	ranges	XYZT	30	100	4	4	1.79	2.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:32:01.071-04:00	H(R(R(x,y),z),t)	ranges	-YZT	30	100	4	4	384.02	432.64	80716.41791044775	71645.5223880597	1.238905325443787E-5	1.3957606374667987E-5	5.782969926486968E9	902369.1856331772	0.536
2015-04-11T14:32:01.071-04:00	H(R(R(x,y),z),t)	ranges	----	30	100	4	4	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:32:03.293-04:00	R(Z(R(x,y),z),t)	ranges	XY-T	30	100	4	4	5579.52	6257.92	626418.4184184184	558510.5105105105	1.5963770709756597E-6	1.7904766001376463E-6	3.4986127066405743E11	8289414.041056693	0.999
2015-04-11T14:32:03.293-04:00	R(Z(R(x,y),z),t)	ranges	XYZ-	30	100	4	4	1.36	224.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:32:03.295-04:00	R(Z(R(x,y),z),t)	ranges	X-ZT	30	100	4	4	358.4	407.04	50376.237623762376	44356.43564356436	1.985062893081761E-5	2.2544642857142857E-5	2.234510342123321E9	539027.5375772653	0.808
2015-04-11T14:32:03.295-04:00	R(Z(R(x,y),z),t)	ranges	XYZT	30	100	4	4	1.75	2.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:32:03.296-04:00	R(Z(R(x,y),z),t)	ranges	-YZT	30	100	4	4	371.2	432.64	207004.78468899522	177607.65550239236	4.830806213017751E-6	5.6303879310344826E-6	3.676563448638997E10	2502136.7679203004	0.209
2015-04-11T14:32:03.296-04:00	R(Z(R(x,y),z),t)	ranges	----	30	100	4	4	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:32:05.601-04:00	Z(Z(R(x,y),z),t)	ranges	XY-T	30	100	4	4	160.64	6423.04	683302.1276595745	17089.361702127662	1.4634814667198085E-6	5.851593625498008E-5	1.1677197211407879E10	6659646.987042975	0.94
2015-04-11T14:32:05.601-04:00	Z(Z(R(x,y),z),t)	ranges	XYZ-	30	100	4	4	161.28	839059.2	2.796864E10	5376000.0	3.5754330564517976E-11	1.8601190476190477E-7	1.5035940864E17	4.334427495218282E11	0.003
2015-04-11T14:32:05.602-04:00	Z(Z(R(x,y),z),t)	ranges	X-ZT	30	100	4	4	22.85	677337.6	8.044389548693587E7	2713.7767220902615	1.2431024056541375E-8	3.684901531728665E-4	2.183067710067084E11	6.360268433544681E8	0.842
2015-04-11T14:32:05.602-04:00	Z(Z(R(x,y),z),t)	ranges	XYZT	30	100	4	4	1.54	2.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:32:05.603-04:00	Z(Z(R(x,y),z),t)	ranges	-YZT	30	100	4	4	330.24	432.64	140467.53246753247	107220.77922077922	7.119082840236686E-6	9.3265503875969E-6	1.5061038286388935E10	1626986.9211090128	0.308
2015-04-11T14:32:05.603-04:00	Z(Z(R(x,y),z),t)	ranges	----	30	100	4	4	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:32:16.506-04:00	H(Z(R(x,y),z),t)	ranges	XY-T	30	100	4	4	2912.13	6257.29	120797.10424710426	56218.72586872587	8.278344139395808E-6	1.7787667446164832E-5	6.791059289403856E9	1321160.7036671755	5.18
2015-04-11T14:32:16.507-04:00	H(Z(R(x,y),z),t)	ranges	XYZ-	30	100	4	4	86.65	224.0	168421.05263157893	65150.37593984962	5.9375E-6	1.5349105597230238E-5	1.0972694895132566E10	1866857.8866354339	0.133
2015-04-11T14:32:16.507-04:00	H(Z(R(x,y),z),t)	ranges	X-ZT	30	100	4	4	174.66	404.22	8375.880646498135	3619.146290924161	1.1939043095344118E-4	2.7630825604030686E-4	3.031353737499719E7	68634.2251252641	4.826
2015-04-11T14:32:16.508-04:00	H(Z(R(x,y),z),t)	ranges	XYZT	30	100	4	4	1.7	2.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:32:16.509-04:00	H(Z(R(x,y),z),t)	ranges	-YZT	30	100	4	4	358.37	432.64	78093.86281588447	64687.725631768946	1.280510355029586E-5	1.5458883277060024E-5	5.051714371358937E9	865072.4428519703	0.554
2015-04-11T14:32:16.509-04:00	H(Z(R(x,y),z),t)	ranges	----	30	100	4	4	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:32:17.363-04:00	R(H(R(x,y),z),t)	ranges	XY-T	30	100	4	4	195.84	221.44	295253.3333333334	261120.0	3.386921965317919E-6	3.829656862745098E-6	7.709655040000002E10	3682617.818812556	0.075
2015-04-11T14:32:17.363-04:00	R(H(R(x,y),z),t)	ranges	XYZ-	30	100	4	4	1.51	224.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:32:17.365-04:00	R(H(R(x,y),z),t)	ranges	X-ZT	30	100	4	4	348.16	394.24	214260.8695652174	189217.39130434784	4.667207792207792E-6	5.284926470588235E-6	4.0541882797731575E10	2603410.363855577	0.184
2015-04-11T14:32:17.365-04:00	R(H(R(x,y),z),t)	ranges	XYZT	30	100	4	4	1.75	2.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:32:17.366-04:00	R(H(R(x,y),z),t)	ranges	-YZT	30	100	4	4	371.2	432.64	112666.66666666667	96666.66666666667	8.875739644970414E-6	1.0344827586206897E-5	1.0891111111111113E10	1293304.5264090654	0.384
2015-04-11T14:32:17.366-04:00	R(H(R(x,y),z),t)	ranges	----	30	100	4	4	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:32:18.480-04:00	Z(H(R(x,y),z),t)	ranges	XY-T	30	100	4	4	85.5	187648.68	1.2852649315068494E8	58561.64383561644	7.780497043730869E-9	1.7076023391812864E-5	7.526722715331208E12	1.410944857813114E9	0.146
2015-04-11T14:32:18.481-04:00	Z(H(R(x,y),z),t)	ranges	XYZ-	30	100	4	4	183.04	713233.92	1.7830848E10	4576000.0	5.60825822753915E-11	2.1853146853146854E-7	8.1593960448E16	2.7345987663807437E11	0.004
2015-04-11T14:32:18.482-04:00	Z(H(R(x,y),z),t)	ranges	X-ZT	30	100	4	4	170.98	340515.7	1.1238141914191419E8	56429.04290429043	8.898268126844078E-9	1.7721370920575506E-5	6.341575922404121E12	1.2295377949184332E9	0.303
2015-04-11T14:32:18.483-04:00	Z(H(R(x,y),z),t)	ranges	XYZT	30	100	4	4	1.74	2.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:32:18.484-04:00	Z(H(R(x,y),z),t)	ranges	-YZT	30	100	4	4	366.11	432.64	92247.33475479744	78061.83368869936	1.0840421597633135E-5	1.2810357542815E-5	7.200996103854774E9	1039191.0720477403	0.469
2015-04-11T14:32:18.484-04:00	Z(H(R(x,y),z),t)	ranges	----	30	100	4	4	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:32:20.400-04:00	H(H(R(x,y),z),t)	ranges	XY-T	30	100	4	4	139.44	221.44	76888.88888888889	48416.66666666667	1.3005780346820809E-5	2.0654044750430293E-5	3.7227037037037044E9	829448.1186216928	0.288
2015-04-11T14:32:20.401-04:00	H(H(R(x,y),z),t)	ranges	XYZ-	30	100	4	4	94.32	224.0	134131.7365269461	56479.04191616766	7.4553571428571435E-6	1.7705682782018662E-5	7.575631969593746E9	1467621.5243144506	0.167
2015-04-11T14:32:20.402-04:00	H(H(R(x,y),z),t)	ranges	X-ZT	30	100	4	4	259.49	394.24	74666.66666666666	49145.83333333333	1.3392857142857144E-5	2.0347604917337857E-5	3.669555555555555E9	806591.7212176938	0.528
2015-04-11T14:32:20.402-04:00	H(H(R(x,y),z),t)	ranges	XYZT	30	100	4	4	1.7	2.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:32:20.403-04:00	H(H(R(x,y),z),t)	ranges	-YZT	30	100	4	4	366.96	432.64	59510.31636863824	50475.928473177446	1.680380917159763E-5	1.9811423588402005E-5	3.0038384724395447E9	644453.381871116	0.727
2015-04-11T14:32:20.403-04:00	H(H(R(x,y),z),t)	ranges	----	30	100	4	4	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:32:20.932-04:00	R(R(Z(x,y),z),t)	ranges	XY-T	30	100	4	4	195.84	221.44	4428800.0	3916800.0	2.2579479768786126E-7	2.553104575163399E-7	1.734672384E13	6.723266418279678E7	0.005
2015-04-11T14:32:20.932-04:00	R(R(Z(x,y),z),t)	ranges	XYZ-	30	100	4	4	1.53	224.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:32:20.933-04:00	R(R(Z(x,y),z),t)	ranges	X-ZT	30	100	4	4	348.16	394.24	252717.94871794872	223179.4871794872	3.95698051948052E-6	4.480698529411765E-6	5.640146219592374E10	3112407.5597555735	0.156
2015-04-11T14:32:20.933-04:00	R(R(Z(x,y),z),t)	ranges	XYZT	30	100	4	4	1.75	2.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:32:20.935-04:00	R(R(Z(x,y),z),t)	ranges	-YZT	30	100	4	4	371.2	432.64	217407.0351758794	186532.6633165829	4.599667159763314E-6	5.3609913793103454E-6	4.055351329511881E10	2638531.5677405004	0.199
2015-04-11T14:32:20.935-04:00	R(R(Z(x,y),z),t)	ranges	----	30	100	4	4	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:32:21.708-04:00	Z(R(Z(x,y),z),t)	ranges	XY-T	30	100	4	4	7.1	377697.28	3.7769728E10	710000.0	2.6476229852648133E-11	1.4084507042253521E-6	2.681650688E16	5.088723633406457E11	0.001
2015-04-11T14:32:21.710-04:00	Z(R(Z(x,y),z),t)	ranges	XYZ-	30	100	4	4	189.44	419641.6	1.3988053333333334E10	6314666.666666667	7.14895758666443E-11	1.5836148648648648E-7	8.8329894115555568E16	2.1903033409469623E11	0.003
2015-04-11T14:32:21.712-04:00	Z(R(Z(x,y),z),t)	ranges	X-ZT	30	100	4	4	345.6	394.24	158329.3172690763	138795.18072289156	6.315949675324675E-6	7.204861111111111E-6	2.197534620409348E10	1874739.7333658927	0.249
2015-04-11T14:32:21.712-04:00	Z(R(Z(x,y),z),t)	ranges	XYZT	30	100	4	4	1.73	2.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:32:21.714-04:00	Z(R(Z(x,y),z),t)	ranges	-YZT	30	100	4	4	378.88	432.64	135200.0	118400.0	7.396449704142012E-6	8.445945945945946E-6	1.600768E10	1579383.746880682	0.32
2015-04-11T14:32:21.714-04:00	Z(R(Z(x,y),z),t)	ranges	----	30	100	4	4	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:32:23.245-04:00	H(R(Z(x,y),z),t)	ranges	XY-T	30	100	4	4	95.02	221.44	144732.02614379086	62104.575163398695	6.909320809248555E-6	1.6101873289833718E-5	8.988520996198044E9	1597348.183095951	0.153
2015-04-11T14:32:23.246-04:00	H(R(Z(x,y),z),t)	ranges	XYZ-	30	100	4	4	100.14	224.0	140000.0	62587.5	7.142857142857143E-6	1.597763131615738E-5	8.76225E9	1546207.1567798625	0.16
2015-04-11T14:32:23.247-04:00	H(R(Z(x,y),z),t)	ranges	X-ZT	30	100	4	4	349.94	394.24	83172.99578059072	73827.00421940928	1.2023133116883117E-5	1.3545179173572612E-5	6.140413110434582E9	932327.147225749	0.474
2015-04-11T14:32:23.247-04:00	H(R(Z(x,y),z),t)	ranges	XYZT	30	100	4	4	1.8	2.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:32:23.248-04:00	H(R(Z(x,y),z),t)	ranges	-YZT	30	100	4	4	383.98	432.64	77119.42959001781	68445.63279857396	1.2966900887573966E-5	1.4610135944580448E-5	5.278488159353839E9	858633.0483981845	0.561
2015-04-11T14:32:23.249-04:00	H(R(Z(x,y),z),t)	ranges	----	30	100	4	4	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:32:25.708-04:00	R(Z(Z(x,y),z),t)	ranges	XY-T	30	100	4	4	5582.08	6260.48	585638.9148737137	522177.73620205803	1.7075368022899202E-6	1.9150567530382937E-6	3.0580760280058563E11	7710384.453862563	1.069
2015-04-11T14:32:25.708-04:00	R(Z(Z(x,y),z),t)	ranges	XYZ-	30	100	4	4	1.52	224.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:32:25.710-04:00	R(Z(Z(x,y),z),t)	ranges	X-ZT	30	100	4	4	717.44	826.72	85937.62993762994	74577.96257796258	1.1636346042190826E-5	1.340878679750223E-5	6.409053349527363E9	964187.0139273374	0.962
2015-04-11T14:32:25.710-04:00	R(Z(Z(x,y),z),t)	ranges	XYZT	30	100	4	4	1.75	2.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:32:25.711-04:00	R(Z(Z(x,y),z),t)	ranges	-YZT	30	100	4	4	371.2	432.64	190590.30837004405	163524.22907488985	5.24685650887574E-6	6.115301724137931E-6	3.116613324535698E10	2287983.7753093396	0.227
2015-04-11T14:32:25.711-04:00	R(Z(Z(x,y),z),t)	ranges	----	30	100	4	4	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:32:28.160-04:00	Z(Z(Z(x,y),z),t)	ranges	XY-T	30	100	4	4	182.72	6585.6	725286.3436123348	20123.348017621145	1.3787657920310982E-6	4.969352014010508E-5	1.4595189504938967E10	7187359.711415385	0.908
2015-04-11T14:32:28.160-04:00	Z(Z(Z(x,y),z),t)	ranges	XYZ-	30	100	4	4	182.4	880999.68	4.4049984E10	9120000.0	2.2701483841628637E-11	1.0964912280701755E-7	4.0173585408E17	7.059441833626812E11	0.002
2015-04-11T14:32:28.161-04:00	Z(Z(Z(x,y),z),t)	ranges	X-ZT	30	100	4	4	152.0	677337.6	6.563348837209302E7	14728.682170542636	1.5236124496853564E-8	6.789473684210526E-5	9.666947899765638E11	6.299252762202826E8	1.032
2015-04-11T14:32:28.161-04:00	Z(Z(Z(x,y),z),t)	ranges	XYZT	30	100	4	4	1.74	2.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:32:28.162-04:00	Z(Z(Z(x,y),z),t)	ranges	-YZT	30	100	4	4	338.4	432.64	148673.53951890036	116288.65979381444	6.726146449704142E-6	8.599290780141844E-6	1.728904665745563E10	1734104.291662823	0.291
2015-04-11T14:32:28.162-04:00	Z(Z(Z(x,y),z),t)	ranges	----	30	100	4	4	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:32:39.385-04:00	H(Z(Z(x,y),z),t)	ranges	XY-T	30	100	4	4	2875.33	6260.48	119634.62640932544	54946.11121727499	8.358783991003885E-6	1.819965012711584E-5	6.5734574881239395E9	1305707.4329330628	5.233
2015-04-11T14:32:39.385-04:00	H(Z(Z(x,y),z),t)	ranges	XYZ-	30	100	4	4	91.49	224.0	158865.24822695038	64886.52482269504	6.294642857142857E-6	1.5411520384741502E-5	1.0308213872541626E10	1760292.1903840213	0.141
2015-04-11T14:32:39.386-04:00	H(Z(Z(x,y),z),t)	ranges	X-ZT	30	100	4	4	401.98	824.62	16271.112865035519	7931.728492501974	6.14586112391162E-5	1.260759241753321E-4	1.2905804951631765E8	146094.29251029718	5.068
2015-04-11T14:32:39.386-04:00	H(Z(Z(x,y),z),t)	ranges	XYZT	30	100	4	4	1.75	2.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:32:39.387-04:00	H(Z(Z(x,y),z),t)	ranges	-YZT	30	100	4	4	356.16	432.64	77395.3488372093	63713.774597495525	1.2920673076923078E-5	1.5695193171608268E-5	4.93114981070849E9	856160.641873206	0.559
2015-04-11T14:32:39.387-04:00	H(Z(Z(x,y),z),t)	ranges	----	30	100	4	4	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:32:40.420-04:00	R(H(Z(x,y),z),t)	ranges	XY-T	30	100	4	4	195.84	221.44	248808.98876404495	220044.94382022473	4.019147398843931E-6	4.544526143790849E-6	5.474915995455119E10	3060746.5759071945	0.089
2015-04-11T14:32:40.420-04:00	R(H(Z(x,y),z),t)	ranges	XYZ-	30	100	4	4	1.49	224.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:32:40.422-04:00	R(H(Z(x,y),z),t)	ranges	X-ZT	30	100	4	4	348.16	394.24	121304.61538461538	107126.15384615384	8.243709415584417E-6	9.334788602941177E-6	1.2994896889940826E10	1404922.3690148701	0.325
2015-04-11T14:32:40.422-04:00	R(H(Z(x,y),z),t)	ranges	XYZT	30	100	4	4	1.75	2.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:32:40.424-04:00	R(H(Z(x,y),z),t)	ranges	-YZT	30	100	4	4	371.2	432.64	102764.84560570071	88171.02137767221	9.730954142011834E-6	1.1341594827586206E-5	9.060881398773422E9	1170187.9186305753	0.421
2015-04-11T14:32:40.424-04:00	R(H(Z(x,y),z),t)	ranges	----	30	100	4	4	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:32:41.670-04:00	Z(H(Z(x,y),z),t)	ranges	XY-T	30	100	4	4	91.58	164711.78	1.0980785333333334E8	61053.333333333336	9.106816768053869E-9	1.637912207905656E-5	6.704135472177778E12	1.2100297763480468E9	0.15
2015-04-11T14:32:41.671-04:00	Z(H(Z(x,y),z),t)	ranges	XYZ-	30	100	4	4	183.04	587408.64	4.518528E9	1408000.0	2.2131101101951785E-10	7.102272727272727E-7	6.362087424E15	6.3971880389984535E10	0.013
2015-04-11T14:32:41.672-04:00	Z(H(Z(x,y),z),t)	ranges	X-ZT	30	100	4	4	208.19	355588.52	8.91199298245614E7	52177.94486215539	1.1220834688363956E-8	1.9165185647725637E-5	4.650094784505122E12	9.680593858703246E8	0.399
2015-04-11T14:32:41.672-04:00	Z(H(Z(x,y),z),t)	ranges	XYZT	30	100	4	4	1.69	2.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:32:41.674-04:00	Z(H(Z(x,y),z),t)	ranges	-YZT	30	100	4	4	360.94	432.64	89204.1237113402	74420.61855670104	1.1210244082840236E-5	1.3437136366155039E-5	6.63862606440642E9	1000647.4138937668	0.485
2015-04-11T14:32:41.674-04:00	Z(H(Z(x,y),z),t)	ranges	----	30	100	4	4	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:32:43.676-04:00	H(H(Z(x,y),z),t)	ranges	XY-T	30	100	4	4	140.98	221.44	77156.79442508711	49121.9512195122	1.2960621387283237E-5	2.035749751737835E-5	3.79009229200306E9	833453.9926801256	0.287
2015-04-11T14:32:43.677-04:00	H(H(Z(x,y),z),t)	ranges	XYZ-	30	100	4	4	94.58	224.0	140000.0	59112.5	7.142857142857143E-6	1.6916895749629942E-5	8.27575E9	1538210.044518671	0.16
