when	curve	test.type	label	precision	replications	dimensions	plys	avg.ranges	avg.cells	cells.per.second	cells.per.range	seconds.per.cell	seconds.per.range	score	adj.score	seconds
2015-04-11T10:18:29.318-04:00	Z(R(R(x,y),z),t)	ranges	----	30	10	4	4	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:29.437-04:00	H(R(R(x,y),z),t)	ranges	XY-T	30	10	4	4	77.6	192.0	137142.85714285713	55428.57142857143	7.291666666666667E-6	1.8041237113402062E-5	7.601632653061224E9	1497993.3957427843	0.014
2015-04-11T10:18:29.437-04:00	H(R(R(x,y),z),t)	ranges	XYZ-	30	10	4	4	80.0	153.6	139636.36363636365	72727.27272727274	7.161458333333333E-6	1.3749999999999999E-5	1.0155371900826448E10	1563157.2457319095	0.011
2015-04-11T10:18:29.438-04:00	H(R(R(x,y),z),t)	ranges	X-ZT	30	10	4	4	307.2	332.8	104000.0	96000.0	9.615384615384616E-6	1.0416666666666666E-5	9.984E9	1193099.8442544881	0.032
2015-04-11T10:18:29.438-04:00	H(R(R(x,y),z),t)	ranges	XYZT	30	10	4	4	1.3	1.5	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:29.438-04:00	H(R(R(x,y),z),t)	ranges	-YZT	30	10	4	4	324.2	358.4	81454.54545454546	73681.81818181819	1.2276785714285713E-5	1.3571869216533004E-5	6.001719008264463E9	912903.8479587644	0.044
2015-04-11T10:18:29.438-04:00	H(R(R(x,y),z),t)	ranges	----	30	10	4	4	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:29.537-04:00	R(Z(R(x,y),z),t)	ranges	XY-T	30	10	4	4	3417.6	6720.0	1138983.0508474577	579254.2372881356	8.779761904761904E-7	1.7263576779026216E-6	6.597607584027578E11	1.5113733866240105E7	0.059
2015-04-11T10:18:29.538-04:00	R(Z(R(x,y),z),t)	ranges	XYZ-	30	10	4	4	1.1	153.6	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:29.538-04:00	R(Z(R(x,y),z),t)	ranges	X-ZT	30	10	4	4	281.6	332.8	3328000.0	2816000.0	3.0048076923076924E-7	3.551136363636364E-7	9.371648E12	4.9423556753371485E7	0.001
2015-04-11T10:18:29.538-04:00	R(Z(R(x,y),z),t)	ranges	XYZT	30	10	4	4	1.2	1.5	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:29.538-04:00	R(Z(R(x,y),z),t)	ranges	-YZT	30	10	4	4	281.6	358.4	224000.0	176000.0	4.464285714285715E-6	5.681818181818182E-6	3.9424E10	2705526.8701042016	0.016
2015-04-11T10:18:29.538-04:00	R(Z(R(x,y),z),t)	ranges	----	30	10	4	4	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:29.687-04:00	Z(Z(R(x,y),z),t)	ranges	XY-T	30	10	4	4	153.6	6720.0	707368.4210526316	16168.421052631578	1.4136904761904762E-6	6.184895833333334E-5	1.1437030470914127E10	6855020.466891269	0.095
2015-04-11T10:18:29.688-04:00	Z(Z(R(x,y),z),t)	ranges	XYZ-	30	10	4	4	134.4	419571.2	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:29.688-04:00	Z(Z(R(x,y),z),t)	ranges	X-ZT	30	10	4	4	13.8	839168.0	2.7972266666666665E9	46000.0	3.574969493593655E-10	2.173913043478261E-5	1.2867242666666666E14	3.0032195893153877E10	0.003
2015-04-11T10:18:29.688-04:00	Z(Z(R(x,y),z),t)	ranges	XYZT	30	10	4	4	1.3	1.5	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:29.688-04:00	Z(Z(R(x,y),z),t)	ranges	-YZT	30	10	4	4	307.2	358.4	132740.74074074073	113777.77777777778	7.533482142857143E-6	8.7890625E-6	1.5102946502057611E10	1545369.2031788512	0.027
2015-04-11T10:18:29.688-04:00	Z(Z(R(x,y),z),t)	ranges	----	30	10	4	4	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:30.314-04:00	H(Z(R(x,y),z),t)	ranges	XY-T	30	10	4	4	2596.3	6720.0	128489.48374760993	49642.44741873805	7.782738095238096E-6	2.0144051149713055E-5	6.378532440801523E9	1389308.1783037428	0.523
2015-04-11T10:18:30.315-04:00	H(Z(R(x,y),z),t)	ranges	XYZ-	30	10	4	4	70.4	153.6	139636.36363636365	64000.00000000001	7.161458333333333E-6	1.5625E-5	8.936727272727274E9	1545307.3203972292	0.011
2015-04-11T10:18:30.315-04:00	H(Z(R(x,y),z),t)	ranges	X-ZT	30	10	4	4	135.4	332.8	123259.25925925926	50148.148148148146	8.112980769230769E-6	1.9940915805022158E-5	6.1812235939643345E9	1334004.987194512	0.027
2015-04-11T10:18:30.315-04:00	H(Z(R(x,y),z),t)	ranges	XYZT	30	10	4	4	1.2	1.5	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:30.315-04:00	H(Z(R(x,y),z),t)	ranges	-YZT	30	10	4	4	273.0	358.4	76255.31914893616	58085.10638297872	1.3113839285714286E-5	1.7216117216117217E-5	4.429298325033952E9	836496.5852044607	0.047
2015-04-11T10:18:30.315-04:00	H(Z(R(x,y),z),t)	ranges	----	30	10	4	4	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:30.383-04:00	R(H(R(x,y),z),t)	ranges	XY-T	30	10	4	4	153.6	192.0	480000.0	384000.0	2.0833333333333334E-6	2.6041666666666666E-6	1.8432E11	6172032.209151907	0.004
2015-04-11T10:18:30.383-04:00	R(H(R(x,y),z),t)	ranges	XYZ-	30	10	4	4	1.2	153.6	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:30.383-04:00	R(H(R(x,y),z),t)	ranges	X-ZT	30	10	4	4	281.6	332.8	237714.2857142857	201142.85714285713	4.206730769230769E-6	4.9715909090909094E-6	4.7814530612244896E10	2902913.523143382	0.014
2015-04-11T10:18:30.383-04:00	R(H(R(x,y),z),t)	ranges	XYZT	30	10	4	4	1.2	1.5	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:30.384-04:00	R(H(R(x,y),z),t)	ranges	-YZT	30	10	4	4	281.6	358.4	132740.74074074073	104296.29629629629	7.533482142857143E-6	9.588068181818182E-6	1.3844367626886145E10	1533819.3546040072	0.027
2015-04-11T10:18:30.384-04:00	R(H(R(x,y),z),t)	ranges	----	30	10	4	4	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:30.479-04:00	Z(H(R(x,y),z),t)	ranges	XY-T	30	10	4	4	77.1	314755.2	1.573776E8	38550.0	6.354144427161172E-9	2.5940337224383918E-5	6.06690648E12	1.6618661158934355E9	0.02
2015-04-11T10:18:30.479-04:00	Z(H(R(x,y),z),t)	ranges	XYZ-	30	10	4	4	153.6	153.6	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:30.479-04:00	Z(H(R(x,y),z),t)	ranges	X-ZT	30	10	4	4	167.8	406643.6	1.768015652173913E8	72956.52173913043	5.656058523975294E-9	1.3706793802145412E-5	1.2898827236294896E13	1.9797589804480805E9	0.023
2015-04-11T10:18:30.480-04:00	Z(H(R(x,y),z),t)	ranges	XYZT	30	10	4	4	1.5	1.5	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:30.480-04:00	Z(H(R(x,y),z),t)	ranges	-YZT	30	10	4	4	324.2	358.4	108606.06060606061	98242.42424242424	9.207589285714286E-6	1.0178901912399753E-5	1.0669722681359045E10	1248448.7787152245	0.033
2015-04-11T10:18:30.480-04:00	Z(H(R(x,y),z),t)	ranges	----	30	10	4	4	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:30.646-04:00	H(H(R(x,y),z),t)	ranges	XY-T	30	10	4	4	115.3	192.0	76800.0	46120.0	1.3020833333333334E-5	2.168256721595837E-5	3.542016E9	824757.0168357233	0.025
2015-04-11T10:18:30.646-04:00	H(H(R(x,y),z),t)	ranges	XYZ-	30	10	4	4	73.3	153.6	128000.0	61083.33333333333	7.8125E-6	1.6371077762619372E-5	7.818666666666666E9	1410561.369859142	0.012
2015-04-11T10:18:30.647-04:00	H(H(R(x,y),z),t)	ranges	X-ZT	30	10	4	4	220.9	332.8	67918.36734693877	45081.63265306122	1.4723557692307693E-5	2.2181982797645996E-5	3.061870887130362E9	727830.3647784193	0.049
2015-04-11T10:18:30.647-04:00	H(H(R(x,y),z),t)	ranges	XYZT	30	10	4	4	1.4	1.5	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:30.647-04:00	H(H(R(x,y),z),t)	ranges	-YZT	30	10	4	4	307.2	358.4	57806.45161290323	49548.3870967742	1.7299107142857142E-5	2.0182291666666667E-5	2.864216441207076E9	624929.6614569151	0.062
2015-04-11T10:18:30.647-04:00	H(H(R(x,y),z),t)	ranges	----	30	10	4	4	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:30.695-04:00	R(R(Z(x,y),z),t)	ranges	XY-T	30	10	4	4	153.6	192.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:30.695-04:00	R(R(Z(x,y),z),t)	ranges	XYZ-	30	10	4	4	1.2	153.6	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:30.696-04:00	R(R(Z(x,y),z),t)	ranges	X-ZT	30	10	4	4	281.6	332.8	277333.3333333333	234666.66666666666	3.6057692307692307E-6	4.2613636363636365E-6	6.508088888888888E10	3429483.3685705843	0.012
2015-04-11T10:18:30.696-04:00	R(R(Z(x,y),z),t)	ranges	XYZT	30	10	4	4	1.2	1.5	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:30.696-04:00	R(R(Z(x,y),z),t)	ranges	-YZT	30	10	4	4	281.6	358.4	199111.11111111112	156444.44444444447	5.022321428571428E-6	6.392045454545454E-6	3.1149827160493835E10	2381461.003739663	0.018
2015-04-11T10:18:30.696-04:00	R(R(Z(x,y),z),t)	ranges	----	30	10	4	4	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:30.751-04:00	Z(R(Z(x,y),z),t)	ranges	XY-T	30	10	4	4	7.5	419609.6	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:30.751-04:00	Z(R(Z(x,y),z),t)	ranges	XYZ-	30	10	4	4	153.6	153.6	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:30.751-04:00	Z(R(Z(x,y),z),t)	ranges	X-ZT	30	10	4	4	332.8	332.8	237714.2857142857	237714.2857142857	4.206730769230769E-6	4.206730769230769E-6	5.650808163265306E10	2942624.4837373933	0.014
2015-04-11T10:18:30.752-04:00	Z(R(Z(x,y),z),t)	ranges	XYZT	30	10	4	4	1.5	1.5	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:30.752-04:00	Z(R(Z(x,y),z),t)	ranges	-YZT	30	10	4	4	358.4	358.4	170666.66666666666	170666.66666666666	5.859375E-6	5.859375E-6	2.9127111111111107E10	2056102.1396840736	0.021
2015-04-11T10:18:30.752-04:00	Z(R(Z(x,y),z),t)	ranges	----	30	10	4	4	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:30.887-04:00	H(R(Z(x,y),z),t)	ranges	XY-T	30	10	4	4	78.2	192.0	76800.0	31280.0	1.3020833333333334E-5	3.1969309462915605E-5	2.402304E9	794938.8413535516	0.025
2015-04-11T10:18:30.887-04:00	H(R(Z(x,y),z),t)	ranges	XYZ-	30	10	4	4	79.2	153.6	128000.0	66000.0	7.8125E-6	1.5151515151515151E-5	8.448E9	1420470.4220683433	0.012
2015-04-11T10:18:30.888-04:00	H(R(Z(x,y),z),t)	ranges	X-ZT	30	10	4	4	307.2	332.8	87578.94736842105	80842.1052631579	1.1418269230769231E-5	1.2369791666666666E-5	7.08006648199446E9	989665.3647636223	0.038
2015-04-11T10:18:30.888-04:00	H(R(Z(x,y),z),t)	ranges	XYZT	30	10	4	4	1.4	1.5	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:30.888-04:00	H(R(Z(x,y),z),t)	ranges	-YZT	30	10	4	4	324.4	358.4	87414.63414634146	79121.9512195122	1.1439732142857144E-5	1.2638717632552405E-5	6.916416418798334E9	985928.5274606051	0.041
2015-04-11T10:18:30.888-04:00	H(R(Z(x,y),z),t)	ranges	----	30	10	4	4	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:30.992-04:00	R(Z(Z(x,y),z),t)	ranges	XY-T	30	10	4	4	3417.6	6720.0	1138983.0508474577	579254.2372881356	8.779761904761904E-7	1.7263576779026216E-6	6.597607584027578E11	1.5113733866240105E7	0.059
2015-04-11T10:18:30.993-04:00	R(Z(Z(x,y),z),t)	ranges	XYZ-	30	10	4	4	1.1	153.6	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:30.993-04:00	R(Z(Z(x,y),z),t)	ranges	X-ZT	30	10	4	4	281.6	332.8	302545.4545454546	256000.00000000003	3.3052884615384613E-6	3.90625E-6	7.745163636363638E10	3767579.373059559	0.011
2015-04-11T10:18:30.993-04:00	R(Z(Z(x,y),z),t)	ranges	XYZT	30	10	4	4	1.2	1.5	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:30.993-04:00	R(Z(Z(x,y),z),t)	ranges	-YZT	30	10	4	4	281.6	358.4	298666.6666666667	234666.66666666666	3.348214285714286E-6	4.2613636363636365E-6	7.008711111111111E10	3693289.781537553	0.012
2015-04-11T10:18:30.993-04:00	R(Z(Z(x,y),z),t)	ranges	----	30	10	4	4	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:31.137-04:00	Z(Z(Z(x,y),z),t)	ranges	XY-T	30	10	4	4	153.6	6720.0	790588.2352941176	18070.588235294115	1.2648809523809525E-6	5.533854166666667E-5	1.4286394463667818E10	7749421.994820127	0.085
2015-04-11T10:18:31.137-04:00	Z(Z(Z(x,y),z),t)	ranges	XYZ-	30	10	4	4	134.4	419571.2	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:31.138-04:00	Z(Z(Z(x,y),z),t)	ranges	X-ZT	30	10	4	4	134.4	839168.0	5.594453333333334E8	89600.0	1.7874847467968272E-9	1.1160714285714286E-5	5.012630186666667E13	6.379423253848416E9	0.015
2015-04-11T10:18:31.138-04:00	Z(Z(Z(x,y),z),t)	ranges	XYZT	30	10	4	4	1.3	1.5	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:31.138-04:00	Z(Z(Z(x,y),z),t)	ranges	-YZT	30	10	4	4	281.6	358.4	179200.0	140800.0	5.580357142857143E-6	7.102272727272727E-6	2.523136E10	2124434.4262316823	0.02
2015-04-11T10:18:31.138-04:00	Z(Z(Z(x,y),z),t)	ranges	----	30	10	4	4	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:31.841-04:00	H(Z(Z(x,y),z),t)	ranges	XY-T	30	10	4	4	2600.6	6720.0	116666.66666666667	45149.30555555556	8.571428571428571E-6	2.2148734907329076E-5	5.2674189814814825E9	1250404.4380784996	0.576
2015-04-11T10:18:31.842-04:00	H(Z(Z(x,y),z),t)	ranges	XYZ-	30	10	4	4	70.9	153.6	153600.0	70900.0	6.510416666666667E-6	1.4104372355430183E-5	1.089024E10	1715564.5158594216	0.01
2015-04-11T10:18:31.842-04:00	H(Z(Z(x,y),z),t)	ranges	X-ZT	30	10	4	4	169.7	332.8	85333.33333333333	43512.820512820515	1.171875E-5	2.2981732469063053E-5	3.713094017094017E9	911431.157722036	0.039
2015-04-11T10:18:31.842-04:00	H(Z(Z(x,y),z),t)	ranges	XYZT	30	10	4	4	1.2	1.5	3750.0	3000.0	2.666666666666667E-4	3.333333333333333E-4	1.125E7	30025.128170401375	0.004
2015-04-11T10:18:31.842-04:00	H(Z(Z(x,y),z),t)	ranges	-YZT	30	10	4	4	276.3	358.4	70274.50980392157	54176.4705882353	1.4229910714285713E-5	1.845819761129207E-5	3.80722491349481E9	765993.5925153573	0.051
2015-04-11T10:18:31.842-04:00	H(Z(Z(x,y),z),t)	ranges	----	30	10	4	4	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:31.924-04:00	R(H(Z(x,y),z),t)	ranges	XY-T	30	10	4	4	153.6	192.0	640000.0	512000.0	1.5625E-6	1.953125E-6	3.2768E11	8413492.388572631	0.003
2015-04-11T10:18:31.924-04:00	R(H(Z(x,y),z),t)	ranges	XYZ-	30	10	4	4	1.1	153.6	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:31.924-04:00	R(H(Z(x,y),z),t)	ranges	X-ZT	30	10	4	4	281.6	332.8	138666.66666666666	117333.33333333333	7.211538461538461E-6	8.522727272727273E-6	1.627022222222222E10	1618625.86615296	0.024
2015-04-11T10:18:31.924-04:00	R(H(Z(x,y),z),t)	ranges	XYZT	30	10	4	4	1.2	1.5	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:31.924-04:00	R(H(Z(x,y),z),t)	ranges	-YZT	30	10	4	4	281.6	358.4	108606.06060606061	85333.33333333333	9.207589285714286E-6	1.171875E-5	9.26771717171717E9	1233149.2860016406	0.033
2015-04-11T10:18:31.924-04:00	R(H(Z(x,y),z),t)	ranges	----	30	10	4	4	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:32.016-04:00	Z(H(Z(x,y),z),t)	ranges	XY-T	30	10	4	4	84.1	137813.4	1.148445E8	70083.33333333333	8.707426128373584E-9	1.4268727705112961E-5	8.048685374999999E12	1.2813722899624572E9	0.012
2015-04-11T10:18:32.017-04:00	Z(H(Z(x,y),z),t)	ranges	XYZ-	30	10	4	4	140.8	153.6	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:32.017-04:00	Z(H(Z(x,y),z),t)	ranges	X-ZT	30	10	4	4	192.6	413197.0	1.4757035714285713E8	68785.71428571429	6.7764286768781E-9	1.4537902388369679E-5	1.0150732423469389E13	1.6437516618404589E9	0.028
2015-04-11T10:18:32.017-04:00	Z(H(Z(x,y),z),t)	ranges	XYZT	30	10	4	4	1.3	1.5	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:32.017-04:00	Z(H(Z(x,y),z),t)	ranges	-YZT	30	10	4	4	315.8	358.4	108606.06060606061	95696.9696969697	9.207589285714286E-6	1.0449651678277391E-5	1.0393270890725437E10	1245597.7353076097	0.033
2015-04-11T10:18:32.017-04:00	Z(H(Z(x,y),z),t)	ranges	----	30	10	4	4	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:32.212-04:00	H(H(Z(x,y),z),t)	ranges	XY-T	30	10	4	4	116.2	192.0	61935.48387096774	37483.87096774194	1.6145833333333334E-5	2.667814113597246E-5	2.321581685744017E9	652285.4827165396	0.031
2015-04-11T10:18:32.212-04:00	H(H(Z(x,y),z),t)	ranges	XYZ-	30	10	4	4	70.0	153.6	118153.84615384616	53846.15384615385	8.463541666666666E-6	1.8571428571428572E-5	6.362130177514793E9	1287156.7550409015	0.013
2015-04-11T10:18:32.212-04:00	H(H(Z(x,y),z),t)	ranges	X-ZT	30	10	4	4	224.8	332.8	58385.9649122807	39438.59649122807	1.7127403846153845E-5	2.5355871886120997E-5	2.302660510926439E9	617870.9670635825	0.057
2015-04-11T10:18:32.213-04:00	H(H(Z(x,y),z),t)	ranges	XYZT	30	10	4	4	1.3	1.5	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:32.213-04:00	H(H(Z(x,y),z),t)	ranges	-YZT	30	10	4	4	299.1	358.4	47786.66666666667	39880.0	2.0926339285714286E-5	2.5075225677031092E-5	1.9057322666666667E9	506235.47455426236	0.075
2015-04-11T10:18:32.213-04:00	H(H(Z(x,y),z),t)	ranges	----	30	10	4	4	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:32.261-04:00	R(R(H(x,y),z),t)	ranges	XY-T	30	10	4	4	153.6	192.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:32.261-04:00	R(R(H(x,y),z),t)	ranges	XYZ-	30	10	4	4	1.2	153.6	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:32.261-04:00	R(R(H(x,y),z),t)	ranges	X-ZT	30	10	4	4	281.6	332.8	237714.2857142857	201142.85714285713	4.206730769230769E-6	4.9715909090909094E-6	4.7814530612244896E10	2902913.523143382	0.014
2015-04-11T10:18:32.261-04:00	R(R(H(x,y),z),t)	ranges	XYZT	30	10	4	4	1.2	1.5	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:32.261-04:00	R(R(H(x,y),z),t)	ranges	-YZT	30	10	4	4	281.6	358.4	256000.0	201142.85714285713	3.90625E-6	4.9715909090909094E-6	5.149257142857143E10	3126214.5633851807	0.014
2015-04-11T10:18:32.262-04:00	R(R(H(x,y),z),t)	ranges	----	30	10	4	4	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:32.332-04:00	Z(R(H(x,y),z),t)	ranges	XY-T	30	10	4	4	7.6	419609.6	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:32.333-04:00	Z(R(H(x,y),z),t)	ranges	XYZ-	30	10	4	4	153.6	153.6	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:32.333-04:00	Z(R(H(x,y),z),t)	ranges	X-ZT	30	10	4	4	332.8	332.8	123259.25925925926	123259.25925925926	8.112980769230769E-6	8.112980769230769E-6	1.5192844993141289E10	1444851.6101903925	0.027
2015-04-11T10:18:32.333-04:00	Z(R(H(x,y),z),t)	ranges	XYZT	30	10	4	4	1.5	1.5	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:32.333-04:00	Z(R(H(x,y),z),t)	ranges	-YZT	30	10	4	4	358.4	358.4	132740.74074074073	132740.74074074073	7.533482142857143E-6	7.533482142857143E-6	1.7620104252400547E10	1565831.1119395036	0.027
2015-04-11T10:18:32.333-04:00	Z(R(H(x,y),z),t)	ranges	----	30	10	4	4	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:32.485-04:00	H(R(H(x,y),z),t)	ranges	XY-T	30	10	4	4	77.6	192.0	101052.63157894737	40842.10526315789	9.895833333333333E-6	2.4484536082474227E-5	4.127202216066482E9	1072925.6391648261	0.019
2015-04-11T10:18:32.485-04:00	H(R(H(x,y),z),t)	ranges	XYZ-	30	10	4	4	80.4	153.6	128000.0	67000.0	7.8125E-6	1.4925373134328359E-5	8.576E9	1422395.2414252614	0.012
2015-04-11T10:18:32.485-04:00	H(R(H(x,y),z),t)	ranges	X-ZT	30	10	4	4	307.0	332.8	67918.36734693877	62653.06122448979	1.4723557692307693E-5	1.5960912052117264E-5	4.2552936276551433E9	750184.4332099218	0.049
2015-04-11T10:18:32.485-04:00	H(R(H(x,y),z),t)	ranges	XYZT	30	10	4	4	1.3	1.5	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:32.485-04:00	H(R(H(x,y),z),t)	ranges	-YZT	30	10	4	4	324.2	358.4	71680.0	64840.0	1.3950892857142858E-5	1.5422578655151142E-5	4.6477312E9	794192.4227908135	0.05
2015-04-11T10:18:32.486-04:00	H(R(H(x,y),z),t)	ranges	----	30	10	4	4	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:32.614-04:00	R(Z(H(x,y),z),t)	ranges	XY-T	30	10	4	4	3417.6	3456.0	548571.4285714285	542476.1904761904	1.8229166666666666E-6	1.8433988764044944E-6	2.9758693877551013E11	7243283.008900195	0.063
2015-04-11T10:18:32.614-04:00	R(Z(H(x,y),z),t)	ranges	XYZ-	30	10	4	4	1.1	153.6	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:32.614-04:00	R(Z(H(x,y),z),t)	ranges	X-ZT	30	10	4	4	281.6	332.8	151272.7272727273	128000.00000000001	6.6105769230769226E-6	7.8125E-6	1.9362909090909096E10	1778936.0130307036	0.022
2015-04-11T10:18:32.614-04:00	R(Z(H(x,y),z),t)	ranges	XYZT	30	10	4	4	1.2	1.5	3750.0	3000.0	2.666666666666667E-4	3.333333333333333E-4	1.125E7	30025.128170401375	0.004
2015-04-11T10:18:32.614-04:00	R(Z(H(x,y),z),t)	ranges	-YZT	30	10	4	4	281.6	358.4	188631.57894736843	148210.52631578947	5.301339285714286E-6	6.747159090909091E-6	2.7957185595567867E10	2245922.2325789565	0.019
2015-04-11T10:18:32.615-04:00	R(Z(H(x,y),z),t)	ranges	----	30	10	4	4	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:32.731-04:00	Z(Z(H(x,y),z),t)	ranges	XY-T	30	10	4	4	172.8	3456.0	720000.0	36000.0	1.388888888888889E-6	2.777777777777778E-5	2.592E10	7553737.436277765	0.048
2015-04-11T10:18:32.731-04:00	Z(Z(H(x,y),z),t)	ranges	XYZ-	30	10	4	4	134.4	419571.2	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:32.731-04:00	Z(Z(H(x,y),z),t)	ranges	X-ZT	30	10	4	4	158.4	262468.8	1.0498752E8	63360.0	9.524941631157686E-9	1.5782828282828283E-5	6.6520092672E12	1.1608054135496256E9	0.025
2015-04-11T10:18:32.731-04:00	Z(Z(H(x,y),z),t)	ranges	XYZT	30	10	4	4	1.4	1.5	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:32.731-04:00	Z(Z(H(x,y),z),t)	ranges	-YZT	30	10	4	4	144.0	478756.6	1.9948191666666666E8	60000.0	5.012985721763418E-9	1.6666666666666667E-5	1.1968915E13	2.194723288352356E9	0.024
2015-04-11T10:18:32.731-04:00	Z(Z(H(x,y),z),t)	ranges	----	30	10	4	4	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:33.130-04:00	H(Z(H(x,y),z),t)	ranges	XY-T	30	10	4	4	1540.4	3456.0	124316.54676258992	55410.07194244604	8.043981481481482E-6	1.8047260451830694E-5	6.888388799751565E9	1357851.7967090432	0.278
2015-04-11T10:18:33.130-04:00	H(Z(H(x,y),z),t)	ranges	XYZ-	30	10	4	4	64.6	153.6	170666.6666666667	71777.77777777778	5.859374999999999E-6	1.393188854489164E-5	1.2250074074074076E10	1908282.7327522163	0.009
